CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,y_true,churn_proba,pred_0.50
727,Germany,Male,59,5,152581.06,1,1,0,71830.1,1,0.8191184895857684,1
691,France,Male,52,3,0.0,1,1,0,175843.68,1,0.8179041934407535,1
625,Germany,Female,49,4,128504.76,1,1,0,126812.63,1,0.8152546789421125,1
569,Spain,Female,51,3,0.0,3,1,0,75084.96,1,0.8127552647452922,1
567,France,Male,54,9,96402.96,1,0,0,52035.29,1,0.8124117501057959,1
670,Germany,Male,40,2,164948.98,3,0,0,177028.0,1,0.809141058299852,1
351,Germany,Female,57,4,163146.46,1,1,0,169621.69,1,0.8028156010454259,1
556,France,Female,43,6,0.0,3,0,0,125154.57,1,0.7999036571592895,1
579,Germany,Female,39,5,117833.3,3,0,0,5831.0,1,0.795358791944559,1
793,Spain,Male,52,2,0.0,1,1,0,159123.82,1,0.7951022949083117,1
568,Germany,Male,43,5,87612.64,4,1,1,107155.4,1,0.79488747567991,1
813,Germany,Male,59,2,135078.41,1,1,0,187636.06,1,0.7911139623421396,1
644,Germany,Male,35,5,161591.11,3,1,1,63795.62,0,0.7909957860327037,1
669,France,Male,50,4,149713.61,3,1,1,124872.42,1,0.7906265407969987,1
724,Spain,Female,41,4,142880.28,3,0,0,185541.2,1,0.7869550865800866,1
443,Germany,Male,50,3,117206.3,1,1,0,42840.18,1,0.7862169084327222,1
655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1,0.7850223551578697,1
537,Germany,Female,47,6,103163.35,1,1,0,16259.64,1,0.7838291155309456,1
616,France,Female,66,1,135842.41,1,1,0,183840.51,1,0.7836400249766906,1
576,France,Female,55,6,44582.07,3,0,1,67539.85,1,0.7814746002917762,1
850,Germany,Male,43,0,108508.82,3,1,0,184044.8,1,0.7791221225190695,1
713,Spain,Female,47,1,0.0,1,1,0,107825.08,1,0.7786976203770263,1
766,Germany,Male,47,9,129289.98,1,1,0,169935.46,1,0.7786602104506712,1
642,Germany,Female,56,6,103244.86,2,1,0,143049.72,1,0.7748544991346631,1
587,France,Male,55,9,0.0,1,1,0,64593.07,0,0.7735490806024989,1
518,Germany,Male,46,4,113625.93,1,0,0,92727.42,1,0.7689865245575063,1
757,Germany,Male,31,1,127320.36,3,1,0,163170.32,0,0.765092720904303,1
620,France,Male,61,5,0.0,1,0,0,31641.52,1,0.761031828455899,1
642,France,Male,48,9,118317.27,4,0,0,78702.98,1,0.7599196145870244,1
594,France,Female,53,4,0.0,1,1,0,5408.74,1,0.7596815977461289,1
468,France,Female,56,10,0.0,3,0,1,62256.87,1,0.7566260207767921,1
535,France,Female,49,3,0.0,1,0,0,61820.41,1,0.7547159780230424,1
439,France,Female,66,9,0.0,1,1,0,65535.56,0,0.7535749997780276,1
659,France,Female,50,3,0.0,1,1,0,183399.12,1,0.7528435095490922,1
580,Germany,Male,45,8,103741.14,1,1,0,47428.73,1,0.7520168406328458,1
847,Germany,Female,41,3,101543.51,4,1,0,16025.17,1,0.7495796026278185,1
850,Spain,Female,53,7,65407.16,2,0,0,182633.63,1,0.7469308767272845,1
736,Germany,Male,57,9,95295.39,1,1,0,28434.44,1,0.7453781264282323,1
496,Germany,Female,59,7,91680.1,2,1,0,163141.18,1,0.7423327262231579,1
598,France,Female,43,5,0.0,3,1,1,100722.72,1,0.7417773567195369,1
499,Germany,Female,55,4,126817.65,2,1,0,123269.71,0,0.740452655171956,1
705,Germany,Female,44,10,106731.58,1,1,0,137419.87,1,0.7368286053956361,1
753,Germany,Female,47,1,131160.85,1,1,0,197444.69,0,0.7368138263086611,1
672,France,Male,52,8,170008.84,1,0,0,56407.42,1,0.7355739287587184,1
432,Germany,Female,45,3,110219.14,1,1,0,43046.7,1,0.7341811589073524,1
706,Germany,Female,46,4,105214.58,1,1,0,108699.59,1,0.7330093612261309,1
718,France,Male,52,8,79475.3,3,1,1,32421.32,1,0.7291200579329781,1
612,Spain,Female,63,2,131629.17,2,1,0,122109.58,1,0.7272245827465583,1
711,Germany,Female,52,8,145262.54,1,0,1,131473.31,0,0.7269664248675146,1
601,Germany,Female,48,8,120782.7,1,1,0,63940.68,1,0.7217500671767363,1
655,Spain,Male,38,3,250898.09,3,0,1,81054.0,1,0.7214056271154381,1
663,Spain,Male,52,0,136298.65,1,1,0,144593.3,1,0.7204401635057649,1
511,Germany,Male,48,6,149726.08,1,0,0,88307.87,1,0.7190056626377569,1
547,Spain,Female,44,5,0.0,3,0,0,5459.07,1,0.7160509799349204,1
603,France,Female,48,5,0.0,1,1,0,100478.6,1,0.7160107829842864,1
556,France,Female,51,8,61354.14,1,1,0,198810.65,1,0.713015277551422,1
543,France,Male,42,4,89838.71,3,1,0,85983.54,1,0.7120058582611766,1
596,Spain,Male,30,6,121345.88,4,1,0,41921.75,1,0.7118438633415411,1
568,Germany,Male,46,8,150836.92,1,0,0,64516.8,1,0.7073270896735804,1
646,France,Male,52,8,59669.43,1,0,0,172495.81,1,0.7069872745463033,1
430,Germany,Male,49,3,137115.16,1,1,0,146516.86,1,0.7054055762079874,1
686,Germany,Female,38,2,93569.86,3,0,0,10137.34,1,0.7045791361413333,1
651,Germany,Female,35,1,163700.78,3,1,1,29583.48,1,0.7045664576052119,1
762,Spain,Female,35,3,119349.69,3,1,1,47114.18,1,0.7035190866850937,1
771,Spain,Male,51,5,135506.58,3,1,1,152479.64,1,0.7015578475719664,1
737,Germany,Female,43,1,125537.38,1,1,0,138510.01,1,0.7003222910274742,1
513,Germany,Female,49,5,171601.27,1,1,0,126223.84,0,0.6990406698879348,1
686,Spain,Male,45,3,74274.87,3,1,0,64907.48,1,0.6987091063502427,1
650,Spain,Male,41,3,128808.65,3,0,0,113677.53,1,0.6972634306329982,1
850,Germany,Male,42,6,84445.68,3,0,1,60021.34,1,0.6946718887949266,1
445,Germany,Female,48,7,168286.58,1,1,0,16645.77,1,0.6930807360547181,1
718,France,Female,49,10,0.0,1,1,0,184474.72,1,0.6910784556430849,1
591,Germany,Female,44,10,113581.98,1,1,0,1985.41,0,0.6903198646471153,1
758,Germany,Male,68,6,112595.85,1,1,0,35865.44,1,0.68951978847942,1
562,France,Male,62,3,0.0,2,1,0,105986.01,0,0.6886205080937141,1
792,France,Male,50,9,0.0,4,1,1,194700.81,1,0.6858579583174941,1
531,France,Female,47,6,0.0,1,0,0,194998.34,1,0.6854371241639413,1
656,Germany,Female,49,9,97092.87,1,1,0,74771.22,1,0.6836092068755397,1
742,Germany,Female,44,8,107926.02,1,0,1,17375.27,1,0.681552661233603,1
517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1,0.6796241737456457,1
550,Germany,Female,45,8,111257.59,1,0,0,97623.42,1,0.6795086053062268,1
713,Germany,Male,47,1,95994.98,1,1,0,197529.23,0,0.6747101018929924,1
604,Germany,Female,47,4,118907.6,1,0,1,47777.15,1,0.6664676044390789,1
636,France,Female,48,1,170833.46,1,1,0,110510.28,1,0.6641721685533972,1
708,Spain,Female,64,5,0.0,3,0,1,112520.07,1,0.6622436186186187,1
720,Germany,Male,60,9,115920.62,2,0,0,157552.08,1,0.6604216241925891,1
799,France,Female,63,1,110314.21,2,1,0,37464.0,1,0.6594475466269729,1
651,Spain,Female,46,4,89743.05,1,1,0,156425.57,1,0.6585133416279662,1
551,France,Male,52,1,0.0,1,0,0,63584.55,1,0.6536290095486663,1
664,Spain,Female,53,7,187602.18,1,1,0,186392.99,1,0.652578161437951,1
676,Germany,Male,48,3,80697.44,1,0,0,101397.86,0,0.6513300738755747,1
620,France,Female,70,3,87926.24,2,1,0,33350.26,1,0.6485207814589163,1
720,Spain,Male,64,3,45752.78,2,1,0,79623.28,1,0.648182335542626,1
760,France,Female,51,2,100946.71,1,0,0,179614.8,1,0.6481715052326809,1
712,France,Male,36,2,100749.5,3,0,0,70758.37,1,0.6471875558797575,1
621,Germany,Male,46,6,141078.37,1,0,0,34580.8,1,0.6393161368181668,1
585,Spain,Female,56,1,128472.8,1,1,0,186476.91,1,0.6362862710605351,1
621,Germany,Male,47,7,107363.29,1,1,1,66799.28,0,0.633505060263384,1
514,France,Male,45,1,178827.79,1,1,0,60375.18,0,0.6295642925004367,1
713,Spain,Female,48,1,163760.82,1,0,0,157381.14,1,0.6254478110555722,1
754,France,Female,47,1,185513.67,1,1,0,27438.83,0,0.6188586255905594,1
748,Germany,Male,45,2,119852.01,1,0,0,73853.94,1,0.6178445424242797,1
617,Germany,Female,58,3,119024.75,2,1,0,35199.24,1,0.617731438285399,1
811,Germany,Male,52,10,76915.4,1,0,0,146359.81,1,0.613417192402935,1
465,France,Female,51,8,122522.32,1,0,0,181297.65,1,0.6127625009739203,1
798,Germany,Female,49,5,132571.67,1,1,1,31686.33,1,0.6074830287437957,1
601,Germany,Female,49,4,96252.98,2,1,0,104263.82,0,0.6060124956701572,1
703,Spain,Female,45,1,0.0,1,1,0,182784.11,1,0.6054882434972669,1
738,Spain,Male,49,3,0.0,3,1,1,65066.48,1,0.6006673098537882,1
643,France,Female,45,4,45144.43,1,1,0,60917.24,1,0.5980903553281952,1
651,France,Male,44,2,0.0,3,1,0,102530.35,1,0.5958938972223682,1
555,Germany,Female,62,10,114822.64,1,0,1,8444.5,0,0.5956119172751467,1
483,Germany,Male,41,1,118334.44,1,0,0,163147.99,1,0.5926709367008993,1
722,France,Female,49,3,168197.66,1,1,0,140765.57,1,0.5915864509856488,1
626,Spain,Female,26,8,148610.41,3,0,1,104502.02,1,0.5884284988676113,1
526,Spain,Male,49,2,0.0,1,1,0,114539.67,1,0.5866515768965148,1
671,Germany,Female,48,9,116711.06,2,0,0,76373.38,0,0.5830578435334369,1
824,Germany,Male,49,8,133231.48,1,1,1,67885.37,0,0.5828223225388863,1
576,Germany,Male,46,4,137367.94,1,1,1,33450.11,0,0.5798990515190823,1
542,France,Female,59,2,68892.77,2,1,0,7905.06,1,0.5785282119957107,1
603,France,Male,51,8,186825.57,1,1,0,93739.71,1,0.578305973050692,1
613,Germany,Female,43,4,140681.68,1,0,1,20134.07,0,0.5779480093992363,1
608,France,Male,50,6,0.0,1,1,0,93568.77,1,0.5726059081739038,1
519,France,Male,48,10,71083.98,1,1,0,137959.0,0,0.5717551761407372,1
624,France,Female,45,3,68639.57,1,1,0,168002.31,1,0.5675841211354715,1
521,Germany,Female,49,2,127948.57,1,1,1,182765.14,0,0.5672291950553443,1
559,France,Male,49,2,147069.78,1,1,0,120540.83,1,0.5663689721175672,1
509,France,Female,46,1,0.0,1,1,0,71244.59,1,0.5615216079471923,1
581,Germany,Male,50,2,143829.2,2,1,0,181224.24,1,0.5608058445649217,1
661,Germany,Male,44,1,141136.62,1,1,0,189742.78,1,0.5607244556510216,1
617,Spain,Male,50,7,0.0,1,1,0,184839.7,1,0.5597990733527641,1
625,Spain,Male,52,8,121161.57,1,1,0,48988.28,0,0.5569268386922076,1
728,France,Female,46,2,109705.52,1,1,0,20276.87,1,0.5562118824066095,1
505,France,Male,49,7,80001.23,1,0,0,135180.11,0,0.5559623578438035,1
612,Germany,Female,47,6,130024.87,1,1,1,45750.21,1,0.554447656993157,1
591,Spain,Female,39,3,0.0,3,1,0,140469.38,1,0.5530560479431397,1
678,France,Female,55,5,0.0,1,0,1,196794.11,1,0.5469470607050042,1
478,France,Female,50,2,0.0,1,0,1,93332.64,1,0.5450324821298698,1
682,France,Female,58,1,0.0,1,1,1,706.5,0,0.5441050387089791,1
756,France,Male,67,4,0.0,3,1,1,93081.87,0,0.5390960828557514,1
743,Germany,Male,59,5,108585.35,1,1,1,192127.22,1,0.5367618581080356,1
699,Germany,Female,54,3,111009.32,1,1,1,155905.79,1,0.5362421811082524,1
735,France,Female,38,1,0.0,3,0,0,92220.12,1,0.5331903404450614,1
707,Germany,Female,48,7,105086.74,1,1,1,180344.69,1,0.5320214080642424,1
495,France,Male,47,10,137682.68,1,1,0,71071.47,0,0.5309911303470138,1
651,Germany,Female,45,6,86714.06,1,1,0,85869.89,1,0.530815305512725,1
840,Germany,Female,51,1,87779.83,1,0,1,36687.11,1,0.5306887026494971,1
669,France,Female,47,9,61196.54,1,1,0,58170.24,0,0.5271559486751041,1
778,Spain,Female,47,6,127299.34,2,1,0,124694.99,0,0.5249280544750241,1
850,Germany,Female,45,5,103909.86,1,1,0,60083.11,1,0.5231295092090058,1
443,France,Male,44,2,0.0,1,1,0,159165.7,0,0.5224202520032876,1
584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1,0.5214720110339106,1
657,Spain,Female,22,6,0.0,3,0,1,168412.07,1,0.520357502940741,1
647,Germany,Male,44,4,93960.35,1,1,0,36579.53,1,0.5195825683160559,1
581,France,Female,47,1,122949.14,1,0,0,180251.68,1,0.5190067361507485,1
686,France,Female,47,5,113328.93,1,1,0,124170.9,0,0.5187707679824753,1
481,France,Male,44,9,175303.06,1,1,0,65500.53,1,0.5180466912087193,1
739,Germany,Male,45,7,102703.62,1,0,1,147802.94,1,0.5173513227311328,1
834,France,Female,49,2,131394.56,1,0,0,194365.76,1,0.5168496331839402,1
549,Germany,Male,45,6,124240.93,1,1,1,146372.51,0,0.5161613405793721,1
635,France,Male,33,1,0.0,3,0,0,178067.33,1,0.5149515948186424,1
663,France,Male,67,9,0.0,3,1,1,72318.77,0,0.5138305251963073,1
628,Germany,Female,45,6,53667.44,1,1,0,115022.94,0,0.5132263307620718,1
540,France,Male,48,2,109349.29,1,1,0,88703.04,1,0.5101019159899343,1
623,France,Male,45,0,0.0,1,1,0,196533.72,1,0.5100469626353256,1
559,France,Female,43,1,0.0,1,0,1,86634.3,0,0.5091887874774603,1
741,France,Male,52,1,171236.3,2,0,0,21834.4,1,0.5091518480654368,1
634,Germany,Female,46,5,123642.36,1,1,1,49725.16,1,0.5070219342158175,1
817,Germany,Male,45,9,101207.75,1,0,0,88211.12,1,0.506612857162773,1
468,France,Male,46,7,91443.75,1,1,0,10958.18,0,0.5060054341681767,1
709,Germany,Female,39,9,124723.92,1,1,0,73641.86,0,0.5054886356435845,1
466,Germany,Female,47,5,102085.72,1,1,1,183536.24,1,0.5053801107168139,1
674,Germany,Male,44,3,88902.21,1,1,0,73731.32,0,0.5052213812815862,1
670,France,Female,45,9,104930.38,1,1,0,155921.81,1,0.5023800070389111,1
718,Germany,Male,63,7,123204.88,1,1,1,100538.8,0,0.4961106227043907,0
521,Germany,Male,41,8,120586.54,1,0,1,20491.15,0,0.4932509146896434,0
614,France,Male,50,4,137104.47,1,1,0,127166.49,1,0.49223092649912603,0
678,Germany,Male,55,4,129646.91,1,1,1,184125.1,1,0.49117436500716705,0
764,Germany,Female,39,9,138341.51,1,1,0,50072.94,1,0.4884709298162744,0
650,Germany,Female,46,9,149003.76,2,1,0,176902.83,0,0.48824258991855146,0
706,Germany,Female,46,7,111288.18,1,1,1,149170.25,1,0.4881450021152071,0
593,Spain,Female,45,6,79259.75,1,1,0,55347.28,0,0.4857980406763464,0
726,France,Female,53,1,113537.73,1,0,1,28367.21,0,0.4850311129044168,0
782,Spain,Female,41,4,0.0,1,1,0,132943.88,0,0.4848148841939637,0
644,Germany,Male,47,9,137774.11,2,1,0,151902.78,0,0.48477676979696516,0
746,France,Male,48,5,165282.42,1,1,0,153786.46,1,0.48253815668893396,0
386,Spain,Female,53,1,131955.07,1,1,1,62514.65,1,0.48014288921710124,0
517,Spain,Male,46,4,0.0,1,1,0,22372.78,0,0.47989546445084336,0
701,Germany,Female,48,1,92072.68,1,1,1,133992.36,0,0.4784427741315018,0
689,Spain,Female,57,4,0.0,2,1,0,136649.8,1,0.4758471992153471,0
621,Spain,Female,43,8,0.0,1,0,0,102806.6,0,0.47571898405713114,0
846,France,Female,41,5,0.0,3,1,0,3440.47,1,0.4717789121138579,0
614,France,Male,46,4,0.0,1,1,0,74379.57,1,0.46962445448487317,0
817,Germany,Female,46,0,89087.89,1,0,1,87941.85,1,0.46824779468479105,0
742,Germany,Female,21,1,114292.48,1,1,0,31520.4,0,0.46770121089472527,0
588,Germany,Female,48,1,143279.58,2,1,0,31580.8,1,0.467001778703088,0
778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0,0.4649376113368829,0
598,Spain,Female,35,8,0.0,3,0,1,88658.73,0,0.46463714917140386,0
547,Germany,Female,42,1,142703.4,1,1,0,86207.49,1,0.4640810292289556,0
807,Germany,Female,31,1,141069.18,3,1,1,194257.11,0,0.4632046029944848,0
578,France,Male,50,5,151215.34,2,1,0,169804.4,0,0.4631695777409172,0
411,France,Female,36,10,0.0,1,0,0,120694.35,0,0.45952409578553416,0
484,France,Female,50,2,90408.16,2,0,0,48170.57,0,0.45722407116780717,0
783,Germany,Female,58,3,127539.3,1,1,1,96590.39,1,0.455703805069109,0
798,France,Male,37,8,0.0,3,0,0,110783.28,0,0.4522880027408524,0
714,France,Male,46,1,0.0,1,1,0,152167.79,1,0.45074940524269713,0
622,Spain,Female,47,6,142319.03,1,0,0,100183.05,0,0.44640038203344096,0
775,France,Male,45,8,0.0,1,1,0,130376.68,0,0.4463892555578747,0
668,Germany,Male,47,7,106854.21,1,0,1,157959.02,1,0.4463060973710774,0
582,Germany,Female,50,6,96486.57,2,1,1,20344.02,0,0.4459209009457409,0
601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1,0.44341411754084625,0
588,Germany,Female,30,0,110148.49,1,1,0,5790.9,1,0.4405408661774633,0
634,Germany,Male,43,3,212696.32,1,1,0,115268.86,0,0.43977649693219883,0
598,France,Male,48,6,120682.53,1,1,0,30635.52,1,0.4359744523871212,0
644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0,0.43419738157037197,0
569,Germany,Female,42,9,146100.75,1,1,0,32574.01,1,0.43419507454822714,0
548,France,Female,46,1,0.0,1,1,1,104469.06,1,0.4337380739384858,0
625,France,Male,49,6,173434.9,1,1,0,165580.93,1,0.43369553011956447,0
721,France,Female,49,1,120108.56,1,0,1,183421.76,0,0.4302280644664067,0
683,Germany,Female,43,4,115888.04,1,1,1,117349.19,1,0.4299421282167099,0
616,Germany,Female,41,1,103560.57,1,1,0,236.45,1,0.4294597159801551,0
552,Germany,Female,42,8,103362.14,1,0,1,186869.58,1,0.42894047801877716,0
684,Germany,Female,40,6,137326.65,1,1,0,186976.6,0,0.4270069861544693,0
535,Spain,Male,48,9,109472.47,1,1,0,157358.43,1,0.42380422556984176,0
587,Germany,Female,37,6,104414.03,1,1,0,192026.02,0,0.4216477255632245,0
586,Germany,Female,56,9,100781.75,2,1,1,54448.41,0,0.4206458048302857,0
492,Germany,Female,49,2,151249.45,2,1,1,167237.94,0,0.41956205230887017,0
679,France,Male,45,3,146758.24,1,1,0,48466.89,0,0.41951511400375496,0
595,Germany,Female,64,2,105736.32,1,1,1,89935.73,1,0.4194185970007336,0
671,Germany,Male,36,2,116695.27,1,0,0,193201.86,0,0.4168570609421453,0
562,France,Male,45,6,136855.24,1,1,0,46864.0,0,0.4149844945211254,0
612,France,Female,42,10,75497.51,1,0,0,149682.78,0,0.4116015331081464,0
712,Germany,Male,43,1,141749.74,2,0,1,90905.26,0,0.41128430553305145,0
627,Germany,Female,39,5,124586.93,1,1,0,93132.61,1,0.41073708211533844,0
779,France,Female,48,2,115290.27,1,0,0,98912.69,1,0.4080173045224207,0
508,France,Female,43,9,0.0,1,1,0,103726.71,0,0.40791962199595305,0
578,France,Male,46,5,113226.47,1,1,0,56770.76,0,0.4073147262875393,0
649,Germany,Female,41,4,115897.73,1,1,0,143544.48,0,0.40669087386664104,0
504,France,Female,32,8,206663.75,1,0,0,16281.94,0,0.4064625879749694,0
719,Spain,Female,48,5,0.0,2,0,0,78563.66,0,0.40626743802460863,0
626,France,Female,52,0,0.0,2,1,0,32159.46,1,0.40494949417992254,0
684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0,0.40452045108978874,0
560,France,Female,44,5,143244.97,1,1,0,98661.27,0,0.40421898926544875,0
601,Germany,Female,47,1,142802.02,1,1,1,57553.02,0,0.403835994000918,0
648,France,Female,50,9,102535.57,1,1,1,189543.19,0,0.40375954507238576,0
850,Germany,Female,45,5,127258.79,1,1,1,192744.23,1,0.4016530142043909,0
651,Spain,Male,38,2,0.0,3,1,0,67029.82,1,0.40159559180626725,0
697,Germany,Female,48,2,108128.96,2,1,1,103944.37,0,0.401335409370844,0
523,Germany,Male,63,6,116227.27,1,1,1,119404.63,0,0.40102849538807894,0
677,France,Female,58,1,90022.85,1,0,1,2988.28,0,0.40099833779089566,0
651,Germany,Male,41,1,90218.11,1,1,0,174337.68,0,0.4009131034095985,0
712,Spain,Male,45,6,112994.65,1,0,0,198398.68,0,0.4008601947461049,0
350,France,Female,40,0,111098.85,1,1,1,172321.21,1,0.39713154483490615,0
697,Germany,Male,43,7,115371.94,2,1,0,64139.1,0,0.39532491750041926,0
796,France,Female,50,1,94164.0,1,1,1,189414.74,0,0.39296480073609097,0
713,France,Female,52,0,185891.54,1,1,1,46369.57,1,0.3903769733233169,0
696,Spain,Female,36,3,0.0,3,1,0,65039.9,0,0.3903175738021902,0
635,France,Female,47,2,125724.95,2,1,0,63236.97,0,0.39004838304286515,0
567,Germany,Male,40,7,122265.24,1,1,0,138552.74,0,0.38899830993834866,0
648,Germany,Female,40,5,139973.65,1,1,1,667.66,1,0.3885064025793825,0
789,France,Female,53,1,158271.74,1,1,1,5036.39,1,0.3883033218674264,0
670,France,Female,50,8,138340.06,1,0,1,3159.15,0,0.3879109268622121,0
428,France,Female,62,1,107735.93,1,0,1,58381.77,0,0.3839131338854259,0
504,Germany,Female,44,0,131873.07,2,1,1,158036.72,1,0.38370822217307377,0
688,Germany,Female,46,0,74458.25,1,0,1,6866.31,0,0.3835283993173046,0
434,Spain,Male,55,6,0.0,1,0,1,73562.05,1,0.383258682063441,0
850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1,0.3822422254499578,0
638,France,Female,48,10,138333.03,1,1,1,47679.14,0,0.3818853273562483,0
696,Germany,Female,66,7,119499.42,2,1,1,174027.3,0,0.3817988976014409,0
662,France,Male,74,6,0.0,2,1,0,123583.85,0,0.3816607874188197,0
684,France,Male,45,6,148071.39,1,1,0,183575.01,0,0.38124338441663674,0
537,Germany,Male,39,3,135309.36,1,1,0,31728.86,1,0.38056391654901234,0
684,Germany,Male,42,1,117691.0,1,1,1,23135.65,1,0.3801556866154799,0
815,Spain,Female,38,2,48387.0,1,1,0,184796.84,0,0.3796040839441845,0
507,Germany,Male,40,3,120105.43,1,1,0,92075.01,1,0.37889009091730586,0
595,France,Female,53,7,0.0,2,1,0,41371.68,1,0.37833436750523325,0
769,France,Male,51,9,156773.78,2,1,0,40257.79,0,0.37651527487991254,0
597,France,Male,28,2,0.0,3,1,1,78707.97,0,0.3765120340193166,0
765,Spain,Female,32,9,178095.55,1,0,0,47247.56,0,0.3764539317973771,0
646,Germany,Female,52,6,111739.4,2,0,1,68367.18,0,0.3760447420760762,0
704,Spain,Female,44,9,153656.85,1,1,0,158742.81,0,0.37547972628543386,0
661,Spain,Female,42,9,75361.44,1,1,0,27608.12,1,0.374845384157858,0
690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1,0.374702093990392,0
850,Germany,Female,40,7,104449.8,1,1,1,747.88,0,0.3744209452559099,0
646,France,Female,45,3,47134.75,1,1,1,57236.44,0,0.3729603491368424,0
733,Germany,Male,48,7,85915.52,1,1,1,23860.5,0,0.3710064552810641,0
570,Germany,Male,38,1,127201.58,1,1,0,147168.28,1,0.36904591442576,0
762,France,Female,51,3,99286.98,1,0,1,85578.63,0,0.3682107724546362,0
395,Germany,Female,34,5,106011.59,1,1,1,17376.57,1,0.36801328445865567,0
634,France,Female,45,2,0.0,1,1,1,143458.31,0,0.3669008295907596,0
